"frame","relattack_ms","x_reltoself","y_reltoself","hx_reltoself","hy_reltoself"
155,8,0.22,0.71,0.09,1
156,17,0.26,1.83,0.06,1
157,25,0.22,2.8,-0.07,1
158,33,0.02,3.69,-0.03,1
159,42,0.33,4.27,0.14,0.99
160,50,0.47,4.78,0.24,0.97
161,58,0.75,5.26,0.33,0.95
162,67,0.83,5.68,0.32,0.95
163,75,0.92,6.1,0.32,0.95
164,83,1.02,6.45,0.25,0.97
165,0,0,0,0,1
166,8,-0.03,0.89,0.03,1
167,17,-0.18,2.26,-0.04,1
168,25,-0.22,3.76,0.06,1
169,33,0.11,5.25,0.22,0.98
170,42,0.36,6.58,0.22,0.97
171,50,0.7,7.62,0.32,0.95
172,58,0.96,8.46,0.37,0.93
173,67,1.32,9.18,0.41,0.91
174,75,1.69,9.9,0.44,0.9
175,83,1.92,10.76,0.38,0.92
29,0,0,0,0,1
30,8,-0.1,1.21,-0.06,1
31,17,-0.23,2.56,-0.1,0.99
32,25,-0.07,4.2,0.09,1
33,33,0.18,5.71,0.04,1
34,42,0.38,6.69,0.12,0.99
35,50,0.87,7.84,0.27,0.96
36,58,1.19,8.5,0.49,0.87
37,67,1.96,9.05,0.79,0.62
38,75,2.64,9.35,0.89,0.45
39,83,3.06,9.36,0.97,0.26
52,0,0,0,0,1
53,8,0.06,1.14,0.02,1
54,17,0.29,2.74,0.14,0.99
55,25,0.57,4.43,0.13,0.99
56,33,0.69,6.02,0.14,0.99
57,42,0.99,7.24,0.19,0.98
58,50,1.44,8.2,0.3,0.95
59,58,1.74,9.31,0.47,0.88
60,67,2.1,10.08,0.58,0.81
61,75,2.28,10.37,0.62,0.78
62,83,2.47,10.65,0.67,0.74
139,0,0,0,0,1
140,8,-0.08,0.95,-0.03,1
141,17,-0.07,2.3,0.03,1
142,25,-0.15,3.13,0.08,1
143,33,-0.47,4.01,-0.2,0.98
144,42,-0.81,4.33,-0.37,0.93
145,50,-1.15,4.66,-0.53,0.85
146,58,-1.41,4.87,-0.56,0.83
147,67,-1.66,5.08,-0.58,0.81
148,75,-1.92,5.29,-0.61,0.79
149,83,-2.18,5.5,-0.63,0.78
143,0,0,0,0,1
144,8,-0.31,0.52,-0.14,0.99
145,17,-0.46,0.96,-0.33,0.94
146,25,-0.55,1.31,-0.37,0.93
147,33,-0.6,1.82,-0.24,0.97
148,42,-0.75,2.15,-0.27,0.96
149,50,-0.8,2.24,-0.28,0.96
150,58,-0.84,2.32,-0.29,0.96
151,67,-0.89,2.41,-0.3,0.95
152,75,-0.96,2.46,-0.29,0.96
153,83,-1.03,2.51,-0.28,0.96
134,0,0,0,0,1
135,8,0.27,0.37,0.2,0.98
136,17,0.28,0.51,0.08,1
137,25,0.28,0.52,0.07,1
138,33,0.28,0.52,0.07,1
139,42,0.27,0.53,0.06,1
140,50,0.27,0.54,0.05,1
141,58,0.26,0.55,0.04,1
142,67,0.26,0.56,0.03,1
143,75,0.26,0.57,0.02,1
144,83,0.25,0.58,0.01,1
18,0,0,0,0,1
19,8,-0.09,0.68,0.04,1
20,17,-0.05,1.62,0.09,1
21,25,0.01,2.58,0.02,1
22,33,0.08,3.53,-0.05,1
23,42,0.1,4.08,-0.02,1
24,50,0.13,4.62,0.01,1
25,58,0.15,5.17,0.05,1
26,67,0.13,5.64,0.02,1
27,75,0.1,6.1,-0.01,1
28,83,0.08,6.56,-0.04,1
82,0,0,0,0,1
83,8,0.37,0.21,0.05,1
84,17,0.67,0.94,0.27,0.96
85,25,0.6,1.47,0.05,1
86,33,0.55,1.86,0,1
87,42,0.57,2.41,-0.14,0.99
88,50,0.62,2.68,-0.08,1
89,58,0.67,2.95,-0.03,1
90,67,0.87,3.38,0.04,1
91,75,1.07,3.81,0.12,0.99
92,83,1.27,4.24,0.19,0.98
94,0,0,0,0,1
95,8,0.09,0.96,0.01,1
96,17,0.14,1.98,0.15,0.99
97,25,0.15,2.52,0,1
98,33,0.23,2.91,0.11,0.99
99,42,0.34,3.25,0.02,1
100,50,0.32,3.94,0.02,1
101,58,0.25,4.69,-0.08,1
102,67,0.29,5.04,-0.1,0.99
103,75,0.19,5.43,-0.06,1
104,83,0.09,5.81,-0.02,1
136,0,0,0,0,1
137,8,-0.01,1.9,0.11,0.99
138,17,-0.32,2.93,-0.03,1
139,25,-0.28,3.87,-0.06,1
140,33,-0.33,5.14,-0.01,1
141,42,-0.42,6.16,0.09,1
142,50,-0.29,6.9,0.19,0.98
143,58,-0.16,7.64,0.3,0.95
144,67,0.04,8.42,0.34,0.94
145,75,0.24,9.2,0.39,0.92
146,83,0.57,9.93,0.45,0.89
77,0,0,0,0,1
78,8,0.04,1.07,-0.03,1
79,17,0.36,1.87,0.22,0.98
80,25,0.75,2.94,0.31,0.95
81,33,0.98,3.81,0.21,0.98
82,42,1.11,4.75,0.17,0.99
83,50,0.82,5.35,-0.12,0.99
84,58,0.6,5.94,-0.26,0.97
85,67,0.26,6.61,-0.25,0.97
86,75,-0.08,7.28,-0.25,0.97
87,83,-0.42,7.95,-0.25,0.97
35,0,0,0,0,1
36,8,0.12,0.53,0.07,1
37,17,0.2,1.27,0.1,1
38,25,0.28,2,0.12,0.99
39,33,0.49,2.89,0.08,1
40,42,0.61,3.99,0.03,1
41,50,0.7,5.11,0.04,1
42,58,0.87,6.45,-0.06,1
43,67,0.9,7.81,-0.02,1
44,75,0.98,9.2,-0.08,1
45,83,1.1,10.56,-0.09,1
68,0,0,0,0,1
69,8,0.01,0.73,0.08,1
70,17,0.11,1.64,0.13,0.99
71,25,0.23,2.89,0,1
72,33,0.43,4.19,0.08,1
73,42,0.54,5.41,0.06,1
74,50,0.66,6.93,0.19,0.98
75,58,1.12,7.87,0.28,0.96
76,67,1.33,8.49,0.24,0.97
77,75,1.76,9.05,0.31,0.95
78,83,2.03,9.82,0.32,0.95
131,0,0,0,0,1
132,8,0.12,0.75,0.2,0.98
133,17,0.57,1.52,0.21,0.98
134,25,0.79,2.7,0.11,0.99
135,33,0.78,3.76,0.07,1
136,42,0.74,4.58,-0.02,1
137,50,0.88,5.27,0.05,1
138,58,1.03,5.95,0.13,0.99
139,67,1.04,6.71,0.11,0.99
140,75,1.06,7.47,0.09,1
141,83,1.08,8.23,0.07,1
134,0,0,0,0,1
135,8,0.13,1.26,0.06,1
136,17,0,2.51,-0.05,1
137,25,0.01,3.44,0.07,1
138,33,-0.09,4.23,-0.01,1
139,42,-0.27,4.56,-0.01,1
140,50,-0.45,4.88,0,1
141,58,-0.63,5.21,0,1
142,67,-0.58,5.5,0.06,1
143,75,-0.53,5.79,0.12,0.99
144,83,-0.48,6.09,0.19,0.98
82,0,0,0,0,1
83,8,0.19,0.74,0,1
84,17,0.41,1.39,0.13,0.99
85,25,0.4,1.95,0.07,1
86,33,0.38,2.51,0,1
87,42,0.37,2.86,-0.02,1
88,50,0.37,3.2,-0.04,1
89,58,0.36,3.55,-0.06,1
90,67,0.54,3.85,-0.01,1
91,75,0.72,4.15,0.03,1
92,83,0.9,4.45,0.08,1
46,0,0,0,0,1
47,8,0.06,1.16,0.06,1
48,17,0.14,3.15,0.05,1
49,25,0.25,5.48,0.08,1
50,33,0.2,7.03,0.08,1
51,42,-0.02,8.14,-0.25,0.97
52,50,-0.6,9.94,-0.6,0.8
53,58,-0.94,10.89,-0.48,0.88
54,67,-1.17,11.75,-0.5,0.87
55,75,-1.39,12.61,-0.51,0.86
56,83,-1.07,13.2,-0.14,0.99
167,0,0,0,0,1
168,8,0.06,1.47,-0.02,1
169,17,-0.1,2.33,-0.19,0.98
170,25,-0.27,3.2,-0.36,0.93
171,33,-0.73,3.87,-0.52,0.86
172,42,-1.19,4.53,-0.65,0.76
173,50,-1.79,5.17,-0.75,0.66
174,58,-2.38,5.81,-0.84,0.54
175,67,-2.88,6.33,-0.87,0.5
176,75,-3.38,6.84,-0.89,0.45
177,83,-3.88,7.36,-0.91,0.41
58,0,0,0,0,1
59,8,-0.24,1.16,-0.12,0.99
60,17,-0.63,2.39,-0.24,0.97
61,25,-0.61,3.77,0.08,1
62,33,-0.56,4.93,-0.01,1
63,42,-0.44,6.11,0.14,0.99
64,50,-0.03,7.38,0.32,0.95
65,58,0.54,8.28,0.55,0.83
66,67,1.17,8.7,0.72,0.7
67,75,1.95,8.95,0.83,0.56
68,83,2.6,9.12,0.94,0.33
18,0,0,0,0,1
19,8,0.25,1.28,0.13,0.99
20,17,0.49,3.41,0.14,0.99
21,25,0.92,5.45,0.2,0.98
22,33,1.41,7.04,0.33,0.94
23,42,2.36,8.64,0.54,0.84
24,50,3.3,9.94,0.65,0.76
25,58,3.88,11.27,0.6,0.8
26,67,4.84,12.67,0.63,0.78
27,75,5.49,13.75,0.5,0.86
28,83,6.15,15.48,0.39,0.92
101,0,0,0,0,1
102,8,0.14,0.69,0.08,1
103,17,0.24,1.75,0.02,1
104,25,0.33,2.98,-0.03,1
105,33,0.51,4.15,0.09,1
106,42,0.52,4.88,0.01,1
107,50,0.52,5.52,-0.05,1
108,58,0.47,5.9,-0.09,1
109,67,0.42,6.28,-0.12,0.99
110,75,0.37,6.66,-0.16,0.99
111,83,0.32,7.04,-0.19,0.98
220,0,0,0,0,1
221,8,0.01,0.8,-0.03,1
222,17,-0.36,1.98,-0.12,0.99
223,25,-0.72,3.47,-0.11,0.99
224,33,-0.92,5.17,-0.17,0.99
225,42,-1.22,7.23,-0.11,0.99
226,50,-1.49,8.9,-0.05,1
227,58,-1.62,9.87,-0.09,1
228,67,-1.62,10.64,-0.1,1
229,75,-1.91,12.01,-0.17,0.98
230,83,-1.98,13.33,-0.07,1
