"batch","trial","type","BL"
"1","K_6.10_366_009","shiner",7.43
"1","K_6.10_366_009","shiner",11.03
"1","K_6.10_366_009","shiner",4.95
"1","K_6.10_366_009","shiner",6.03
"1","K_6.10_366_009","shiner",7.13
"1","K_6.10_366_009","shiner",9.59
"1","K_6.10_366_009","shiner",8.29
"1","K_6.10_366_009","shiner",5.87
"1","K_6.10_366_009","shiner",10.17
"1","K_6.10_366_009","shiner",7.21
"1","K_6.10_366_009","shiner",8.6
"1","K_6.10_366_009","shiner",0
"1","K_6.10_366_009","shiner",9.21
"1","K_6.10_366_009","shiner",6.73
"1","K_6.10_366_009","shiner",6.92
"1","K_6.10_366_009","shiner",8.97
"1","K_6.1_323_010","pike",18.6
"1","K_6.1_323_010","shiner",7.23
"1","K_6.1_323_010","shiner",6.93
"1","K_6.1_323_010","shiner",9.21
"1","K_6.1_323_010","shiner",8.43
"1","K_6.1_323_010","shiner",8.92
"1","K_6.1_323_010","shiner",7.73
"1","K_6.1_323_010","shiner",7.87
"1","K_6.1_323_010","shiner",8.88
"1","K_6.1_323_010","shiner",7.39
"1","K_6.1_323_010","shiner",7.23
"1","K_6.1_323_010","shiner",8.77
"1","K_6.1_323_010","shiner",7.02
"1","K_6.1_323_010","shiner",9.17
"1","K_6.1_323_010","shiner",7.45
"1","K_6.1_323_010","shiner",7.44
"1","K_6.1_323_010","shiner",7.26
"1","K_6.1_323_010","shiner",7.77
"1","K_6.1_323_010","shiner",8.17
"1","K_6.1_323_010","shiner",8.82
"1","K_6.1_323_010","shiner",7.17
"1","K_6.1_323_010","shiner",7.5
"1","K_6.1_323_010","shiner",7.19
"1","K_6.1_323_010","shiner",8.38
"1","K_6.1_323_010","shiner",7.04
"1","K_6.1_323_010","shiner",7.75
"1","K_6.1_323_010","shiner",8.85
"1","K_6.1_323_010","shiner",7.69
"1","K_6.1_323_010","shiner",7.09
"1","K_6.1_323_010","shiner",9.06
"1","K_6.1_323_010","shiner",8.3
"1","K_6.1_323_010","shiner",9.06
"1","K_6.1_323_010","shiner",7.85
"1","K_6.1_323_010","shiner",9.79
"1","K_6.1_323_010","shiner",8.03
"1","K_6.1_323_010","shiner",7.29
"1","K_6.1_323_010","shiner",10.7
"1","K_6.1_323_010","shiner",9.17
"1","K_6.1_323_010","shiner",7.45
"1","K_6.1_323_010","shiner",8.21
"1","K_6.1_323_010","shiner",7.32
"1","K_6.1_323_010","shiner",7.61
"1","K_6.7_351_010","pike",19.22
"1","K_6.7_351_010","shiner",7.37
"1","K_6.7_351_010","shiner",8.02
"1","K_6.7_351_010","shiner",7.08
"1","K_6.7_351_010","shiner",8.13
"1","K_6.7_351_010","shiner",8.07
"1","K_6.7_351_010","shiner",7.66
"1","K_6.7_351_010","shiner",7.38
"1","K_6.7_351_010","shiner",6.65
"1","K_6.7_351_010","shiner",7.21
"1","K_6.7_351_010","shiner",7.61
"1","K_6.7_351_010","shiner",7.16
"1","K_6.7_351_010","shiner",8.02
"1","K_6.7_351_010","shiner",10.59
"1","K_6.7_351_010","shiner",7.45
"1","K_6.7_351_010","shiner",7.85
"1","K_6.7_351_010","shiner",7.07
"1","K_6.7_351_010","shiner",8.66
"1","K_6.7_351_010","shiner",6.65
"1","K_6.7_351_010","shiner",6.94
"1","K_6.7_351_010","shiner",8.97
"1","K_6.7_351_010","shiner",7.62
"1","K_6.7_351_010","shiner",9.09
"1","K_6.7_351_010","shiner",6.95
"1","K_6.7_351_010","shiner",7.02
"1","K_6.7_351_010","shiner",7.32
"1","K_6.7_351_010","shiner",7.31
"1","K_6.7_351_010","shiner",7.71
"1","K_6.7_351_010","shiner",7.58
"1","K_6.7_351_010","shiner",9.01
"1","K_6.7_351_010","shiner",7.49
"1","K_6.7_351_010","shiner",8.01
"1","K_6.7_351_010","shiner",7.81
"1","K_6.7_351_010","shiner",8.6
"1","K_6.7_351_010","shiner",9.77
"1","K_6.7_351_010","shiner",8.5
"1","K_6.7_351_010","shiner",8.9
"1","K_6.7_351_010","shiner",7.32
"1","K_6.7_351_010","shiner",7.46
"1","K_6.7_351_010","shiner",7.36
"1","K_6.7_351_010","shiner",7.89
"1","L_6.1_324_012","pike",19.31
"1","L_6.1_324_012","shiner",7.16
"1","L_6.1_324_012","shiner",7.82
"1","L_6.1_324_012","shiner",8.45
"1","L_6.1_324_012","shiner",6.36
"1","L_6.1_324_012","shiner",6.41
"1","L_6.1_324_012","shiner",9.94
"1","L_6.1_324_012","shiner",7.51
"1","L_6.1_324_012","shiner",7.87
"1","L_6.1_324_012","shiner",8.16
"1","L_6.1_324_012","shiner",8.52
"1","L_6.1_324_012","shiner",7.08
"1","L_6.1_324_012","shiner",7.14
"1","L_6.1_324_012","shiner",7.96
"1","L_6.1_324_012","shiner",6.81
"1","L_6.1_324_012","shiner",7.68
"1","L_6.1_324_012","shiner",6.31
"1","L_6.1_324_012","shiner",8.18
"1","L_6.1_324_012","shiner",7.4
"1","L_6.1_324_012","shiner",8.41
"1","L_6.1_324_012","shiner",7.97
"1","L_6.1_324_012","shiner",6.32
"1","L_6.1_324_012","shiner",9.02
"1","L_6.1_324_012","shiner",8.17
"1","L_6.1_324_012","shiner",8.01
"1","L_6.1_324_012","shiner",7.59
"1","L_6.1_324_012","shiner",7.29
"1","L_6.1_324_012","shiner",7
"1","L_6.1_324_012","shiner",8
"1","L_6.1_324_012","shiner",7.75
"1","L_6.1_324_012","shiner",8.54
"1","L_6.1_324_012","shiner",7.36
"1","L_6.1_324_012","shiner",7.29
"1","L_6.1_324_012","shiner",6.43
"1","L_6.1_324_012","shiner",8.28
"1","L_6.1_324_012","shiner",7.08
"1","L_6.1_324_012","shiner",9.06
"1","L_6.1_324_012","shiner",8.37
"1","L_6.1_324_012","shiner",7.34
"1","L_6.1_324_012","shiner",11.79
"1","L_6.1_324_012","shiner",9.14
"1","L_6.1_324_012","shiner",8.19
"1","L_6.7_349_009","pike",17.4
"1","L_6.7_349_009","shiner",8.28
"1","L_6.7_349_009","shiner",7.63
"1","L_6.7_349_009","shiner",7.69
"1","L_6.7_349_009","shiner",7.95
"1","L_6.7_349_009","shiner",7.08
"1","L_6.7_349_009","shiner",8.26
"1","L_6.7_349_009","shiner",8.75
"1","L_6.7_349_009","shiner",7.05
"1","L_6.7_349_009","shiner",7.68
"1","L_6.7_349_009","shiner",7.97
"1","L_6.7_349_009","shiner",7
"1","L_6.7_349_009","shiner",7.47
"1","L_6.7_349_009","shiner",6.87
"1","L_6.7_349_009","shiner",7.76
"1","L_6.7_349_009","shiner",6.96
"1","L_6.7_349_009","shiner",8.09
"1","L_6.7_349_009","shiner",6.56
"1","L_6.7_349_009","shiner",7.04
"1","L_6.7_349_009","shiner",8.51
"1","L_6.7_349_009","shiner",9.57
"1","L_6.7_349_009","shiner",8.05
"1","L_6.7_349_009","shiner",6.66
"1","L_6.7_349_009","shiner",8.56
"1","L_6.7_349_009","shiner",7.57
"1","L_6.7_349_009","shiner",9.23
"1","L_6.7_349_009","shiner",7.69
"1","L_6.7_349_009","shiner",6.45
"1","L_6.7_349_009","shiner",7.79
"1","L_6.7_349_009","shiner",8.01
"1","L_6.7_349_009","shiner",4.35
"1","L_6.7_349_009","shiner",6.05
"1","L_6.7_349_009","shiner",9.23
"1","L_6.7_349_009","shiner",8.36
"1","L_6.7_349_009","shiner",7.38
"1","L_6.7_349_009","shiner",7.43
"1","L_6.7_349_009","shiner",5.28
"1","L_6.7_349_009","shiner",8.91
"1","L_6.7_349_009","shiner",8.89
"1","L_6.7_349_009","shiner",7.07
"1","L_6.7_349_009","shiner",6.45
"1","A_6.2_329_010","pike",20.07
"1","A_6.2_329_010","shiner",7.87
"1","A_6.2_329_010","shiner",9.57
"1","A_6.2_329_010","shiner",8.61
"1","A_6.2_329_010","shiner",7.48
"1","A_6.2_329_010","shiner",6.86
"1","A_6.2_329_010","shiner",7.78
"1","A_6.2_329_010","shiner",8.58
"1","A_6.2_329_010","shiner",7.69
"1","A_6.2_329_010","shiner",8.34
"1","A_6.2_329_010","shiner",7.6
"1","A_6.2_329_010","shiner",6.59
"1","A_6.2_329_010","shiner",7.53
"1","A_6.2_329_010","shiner",6.63
"1","A_6.2_329_010","shiner",8.73
"1","A_6.2_329_010","shiner",8.3
"1","A_6.2_329_010","shiner",7.97
"1","A_6.2_329_010","shiner",8.04
"1","A_6.2_329_010","shiner",8.93
"1","A_6.2_329_010","shiner",10.85
"1","A_6.2_329_010","shiner",8.39
"1","A_6.2_329_010","shiner",7.8
"1","A_6.2_329_010","shiner",8.11
"1","A_6.2_329_010","shiner",7.08
"1","A_6.2_329_010","shiner",6.36
"1","A_6.2_329_010","shiner",7.59
"1","A_6.2_329_010","shiner",7.2
"1","A_6.2_329_010","shiner",9.26
"1","A_6.2_329_010","shiner",8.4
"1","A_6.2_329_010","shiner",8.59
"1","A_6.2_329_010","shiner",6.73
"1","A_6.2_329_010","shiner",7.83
"1","A_6.2_329_010","shiner",9.05
"1","A_6.2_329_010","shiner",8.56
"1","A_6.2_329_010","shiner",7.8
"1","A_6.2_329_010","shiner",8.23
"1","A_6.2_329_010","shiner",8.01
"1","A_6.2_329_010","shiner",7.84
"1","A_6.2_329_010","shiner",7.3
"1","A_6.2_329_010","shiner",8.11
"1","A_6.2_329_010","shiner",8.21
"1","A_6.8_354_014","pike",20.32
"1","A_6.8_354_014","shiner",9.1
"1","A_6.8_354_014","shiner",8.85
"1","A_6.8_354_014","shiner",7.55
"1","A_6.8_354_014","shiner",6.88
"1","A_6.8_354_014","shiner",7.48
"1","A_6.8_354_014","shiner",6.65
"1","A_6.8_354_014","shiner",7
"1","A_6.8_354_014","shiner",7.44
"1","A_6.8_354_014","shiner",8.47
"1","A_6.8_354_014","shiner",7.9
"1","A_6.8_354_014","shiner",8.41
"1","A_6.8_354_014","shiner",7.12
"1","A_6.8_354_014","shiner",7.75
"1","A_6.8_354_014","shiner",7.12
"1","A_6.8_354_014","shiner",7.52
"1","A_6.8_354_014","shiner",7.15
"1","A_6.8_354_014","shiner",7.86
"1","A_6.8_354_014","shiner",8.43
"1","A_6.8_354_014","shiner",7.17
"1","A_6.8_354_014","shiner",8.2
"1","A_6.8_354_014","shiner",6.72
"1","A_6.8_354_014","shiner",8.01
"1","A_6.8_354_014","shiner",7.96
"1","A_6.8_354_014","shiner",8.17
"1","A_6.8_354_014","shiner",8.79
"1","A_6.8_354_014","shiner",8.5
"1","A_6.8_354_014","shiner",7.66
"1","A_6.8_354_014","shiner",8.47
"1","A_6.8_354_014","shiner",8.3
"1","A_6.8_354_014","shiner",9.63
"1","A_6.8_354_014","shiner",8.2
"1","A_6.8_354_014","shiner",7.93
"1","A_6.8_354_014","shiner",7.96
"1","A_6.8_354_014","shiner",7.52
"1","A_6.8_354_014","shiner",7.95
"1","A_6.8_354_014","shiner",7.22
"1","A_6.8_354_014","shiner",7.05
"1","A_6.8_354_014","shiner",7.63
"1","A_6.8_354_014","shiner",7.15
"1","A_6.8_354_014","shiner",7.82
"1","C_6.2_327_009","pike",19.65
"1","C_6.2_327_009","shiner",8.65
"1","C_6.2_327_009","shiner",9.06
"1","C_6.2_327_009","shiner",7.49
"1","C_6.2_327_009","shiner",6.38
"1","C_6.2_327_009","shiner",7.76
"1","C_6.2_327_009","shiner",8.21
"1","C_6.2_327_009","shiner",8.42
"1","C_6.2_327_009","shiner",7.49
"1","C_6.2_327_009","shiner",7.99
"1","C_6.2_327_009","shiner",7.71
"1","C_6.2_327_009","shiner",7.8
"1","C_6.2_327_009","shiner",7.63
"1","C_6.2_327_009","shiner",8.96
"1","C_6.2_327_009","shiner",8.14
"1","C_6.2_327_009","shiner",8.95
"1","C_6.2_327_009","shiner",6.98
"1","C_6.2_327_009","shiner",10.87
"1","C_6.2_327_009","shiner",8.16
"1","C_6.2_327_009","shiner",9.54
"1","C_6.2_327_009","shiner",9.88
"1","C_6.2_327_009","shiner",8.35
"1","C_6.2_327_009","shiner",9.73
"1","C_6.2_327_009","shiner",8.24
"1","C_6.2_327_009","shiner",10.47
"1","C_6.2_327_009","shiner",8.59
"1","C_6.2_327_009","shiner",9.38
"1","C_6.2_327_009","shiner",7.83
"1","C_6.2_327_009","shiner",7.26
"1","C_6.2_327_009","shiner",8.54
"1","C_6.2_327_009","shiner",7.36
"1","C_6.2_327_009","shiner",8.27
"1","C_6.2_327_009","shiner",10.22
"1","C_6.2_327_009","shiner",8.27
"1","C_6.2_327_009","shiner",8.38
"1","C_6.2_327_009","shiner",7.2
"1","C_6.2_327_009","shiner",7.46
"1","C_6.2_327_009","shiner",8.62
"1","C_6.2_327_009","shiner",7.64
"1","C_6.2_327_009","shiner",7.55
"1","C_6.2_327_009","shiner",8.37
"1","D_6.2_328_010","pike",19.68
"1","D_6.2_328_010","shiner",7.47
"1","D_6.2_328_010","shiner",9.09
"1","D_6.2_328_010","shiner",8.58
"1","D_6.2_328_010","shiner",7.4
"1","D_6.2_328_010","shiner",9.27
"1","D_6.2_328_010","shiner",10.58
"1","D_6.2_328_010","shiner",7.39
"1","D_6.2_328_010","shiner",7.23
"1","D_6.2_328_010","shiner",8.16
"1","D_6.2_328_010","shiner",7.13
"1","D_6.2_328_010","shiner",8.34
"1","D_6.2_328_010","shiner",7.92
"1","D_6.2_328_010","shiner",7.52
"1","D_6.2_328_010","shiner",9.06
"1","D_6.2_328_010","shiner",8.43
"1","D_6.2_328_010","shiner",7.78
"1","D_6.2_328_010","shiner",9.36
"1","D_6.2_328_010","shiner",8.17
"1","D_6.2_328_010","shiner",8.96
"1","D_6.2_328_010","shiner",9.02
"1","D_6.2_328_010","shiner",8.06
"1","D_6.2_328_010","shiner",7.41
"1","D_6.2_328_010","shiner",8.21
"1","D_6.2_328_010","shiner",8.16
"1","D_6.2_328_010","shiner",9.15
"1","D_6.2_328_010","shiner",7.76
"1","D_6.2_328_010","shiner",8.72
"1","D_6.2_328_010","shiner",8.12
"1","D_6.2_328_010","shiner",8.05
"1","D_6.2_328_010","shiner",9.58
"1","D_6.2_328_010","shiner",7.17
"1","D_6.2_328_010","shiner",9.37
"1","D_6.2_328_010","shiner",7.61
"1","D_6.2_328_010","shiner",8.79
"1","D_6.2_328_010","shiner",6.91
"1","D_6.2_328_010","shiner",9.52
"1","D_6.2_328_010","shiner",8.39
"1","D_6.2_328_010","shiner",9.55
"1","D_6.2_328_010","shiner",7.29
"1","D_6.2_328_010","shiner",8.62
"1","D_6.2_328_012","pike",19.9
"1","D_6.2_328_012","shiner",8.63
"1","D_6.2_328_012","shiner",8.42
"1","D_6.2_328_012","shiner",7.56
"1","D_6.2_328_012","shiner",8.11
"1","D_6.2_328_012","shiner",8.31
"1","D_6.2_328_012","shiner",7.12
"1","D_6.2_328_012","shiner",7.34
"1","D_6.2_328_012","shiner",8.09
"1","D_6.2_328_012","shiner",7.93
"1","D_6.2_328_012","shiner",8.33
"1","D_6.2_328_012","shiner",7.59
"1","D_6.2_328_012","shiner",8.98
"1","D_6.2_328_012","shiner",8.26
"1","D_6.2_328_012","shiner",8.94
"1","D_6.2_328_012","shiner",8.12
"1","D_6.2_328_012","shiner",8.91
"1","D_6.2_328_012","shiner",7.19
"1","D_6.2_328_012","shiner",10.03
"1","D_6.2_328_012","shiner",7.83
"1","D_6.2_328_012","shiner",7.7
"1","D_6.2_328_012","shiner",8.35
"1","D_6.2_328_012","shiner",7.64
"1","D_6.2_328_012","shiner",7.15
"1","D_6.2_328_012","shiner",7.58
"1","D_6.2_328_012","shiner",8.15
"1","D_6.2_328_012","shiner",6.65
"1","D_6.2_328_012","shiner",8.34
"1","D_6.2_328_012","shiner",6.75
"1","D_6.2_328_012","shiner",7.84
"1","D_6.2_328_012","shiner",7.75
"1","D_6.2_328_012","shiner",9.43
"1","D_6.2_328_012","shiner",8.97
"1","D_6.2_328_012","shiner",9.19
"1","D_6.2_328_012","shiner",8.97
"1","D_6.2_328_012","shiner",8.57
"1","D_6.2_328_012","shiner",7.16
"1","D_6.2_328_012","shiner",8.47
"1","D_6.2_328_012","shiner",6.93
"1","D_6.2_328_012","shiner",8.4
"1","D_6.2_328_014","pike",19.71
"1","D_6.2_328_014","shiner",9.79
"1","D_6.2_328_014","shiner",8.21
"1","D_6.2_328_014","shiner",8.43
"1","D_6.2_328_014","shiner",10.15
"1","D_6.2_328_014","shiner",7.91
"1","D_6.2_328_014","shiner",9.08
"1","D_6.2_328_014","shiner",7.52
"1","D_6.2_328_014","shiner",7.75
"1","D_6.2_328_014","shiner",7.23
"1","D_6.2_328_014","shiner",8.4
"1","D_6.2_328_014","shiner",7.24
"1","D_6.2_328_014","shiner",7.94
"1","D_6.2_328_014","shiner",8.31
"1","D_6.2_328_014","shiner",8.38
"1","D_6.2_328_014","shiner",8.38
"1","D_6.2_328_014","shiner",8.07
"1","D_6.2_328_014","shiner",8.08
"1","D_6.2_328_014","shiner",8.07
"1","D_6.2_328_014","shiner",8.2
"1","D_6.2_328_014","shiner",9.37
"1","D_6.2_328_014","shiner",9.22
"1","D_6.2_328_014","shiner",7.45
"1","D_6.2_328_014","shiner",7.38
"1","D_6.2_328_014","shiner",9.73
"1","D_6.2_328_014","shiner",8.52
"1","D_6.2_328_014","shiner",8.09
"1","D_6.2_328_014","shiner",9.78
"1","D_6.2_328_014","shiner",8.07
"1","D_6.2_328_014","shiner",8.78
"1","D_6.2_328_014","shiner",8.55
"1","D_6.2_328_014","shiner",6.96
"1","D_6.2_328_014","shiner",8.35
"1","D_6.2_328_014","shiner",10.22
"1","D_6.2_328_014","shiner",9.5
"1","D_6.2_328_014","shiner",10.13
"1","D_6.2_328_014","shiner",7.49
"1","D_6.2_328_014","shiner",7.8
"1","D_6.2_328_014","shiner",8.27
"1","D_6.2_328_014","shiner",7.98
"1","E_6.10_365_009","pike",18.9
"1","E_6.10_365_009","shiner",7.04
"1","E_6.10_365_009","shiner",7.67
"1","E_6.10_365_009","shiner",8.44
"1","E_6.10_365_009","shiner",8.66
"1","E_6.10_365_009","shiner",7.97
"1","E_6.10_365_009","shiner",7.76
"1","E_6.10_365_009","shiner",7.13
"1","E_6.10_365_009","shiner",9.69
"1","E_6.10_365_009","shiner",9.36
"1","E_6.10_365_009","shiner",6.79
"1","E_6.10_365_009","shiner",8.49
"1","E_6.10_365_009","shiner",7.36
"1","E_6.10_365_009","shiner",7.14
"1","E_6.10_365_009","shiner",6.02
"1","E_6.10_365_009","shiner",7.13
"1","E_6.10_365_009","shiner",6.46
"1","E_6.10_365_009","shiner",7.73
"1","E_6.10_365_009","shiner",7.02
"1","E_6.10_365_009","shiner",9.52
"1","E_6.10_365_009","shiner",8.96
"1","E_6.10_365_009","shiner",8.59
"1","E_6.10_365_009","shiner",8.99
"1","E_6.10_365_009","shiner",7.68
"1","E_6.10_365_009","shiner",6.8
"1","E_6.10_365_009","shiner",7.1
"1","E_6.10_365_009","shiner",8.44
"1","E_6.10_365_009","shiner",6.69
"1","E_6.10_365_009","shiner",8.28
"1","E_6.10_365_009","shiner",9.01
"1","E_6.10_365_009","shiner",7.07
"1","E_6.10_365_009","shiner",7.71
"1","E_6.10_365_009","shiner",7.98
"1","E_6.10_365_009","shiner",8.32
"1","E_6.10_365_009","shiner",8.02
"1","E_6.10_365_009","shiner",8.26
"1","E_6.10_365_009","shiner",8.8
"1","E_6.10_365_009","shiner",8.35
"1","E_6.10_365_009","shiner",5.72
"1","E_6.10_365_009","shiner",7.49
"1","E_6.10_365_009","shiner",10
"1","E_6.3_331_009","pike",20.18
"1","E_6.3_331_009","shiner",8.06
"1","E_6.3_331_009","shiner",7.19
"1","E_6.3_331_009","shiner",11.61
"1","E_6.3_331_009","shiner",7.87
"1","E_6.3_331_009","shiner",7.88
"1","E_6.3_331_009","shiner",7.97
"1","E_6.3_331_009","shiner",8.65
"1","E_6.3_331_009","shiner",6.85
"1","E_6.3_331_009","shiner",8.84
"1","E_6.3_331_009","shiner",8.03
"1","E_6.3_331_009","shiner",9.11
"1","E_6.3_331_009","shiner",9.42
"1","E_6.3_331_009","shiner",9.56
"1","E_6.3_331_009","shiner",8.65
"1","E_6.3_331_009","shiner",7.95
"1","E_6.3_331_009","shiner",7.37
"1","E_6.3_331_009","shiner",8.63
"1","E_6.3_331_009","shiner",9.8
"1","E_6.3_331_009","shiner",9.55
"1","E_6.3_331_009","shiner",7.6
"1","E_6.3_331_009","shiner",8.29
"1","E_6.3_331_009","shiner",11.33
"1","E_6.3_331_009","shiner",7.66
"1","E_6.3_331_009","shiner",8.15
"1","E_6.3_331_009","shiner",8.54
"1","E_6.3_331_009","shiner",7.32
"1","E_6.3_331_009","shiner",8.2
"1","E_6.3_331_009","shiner",7.64
"1","E_6.3_331_009","shiner",9.81
"1","E_6.3_331_009","shiner",9.73
"1","E_6.3_331_009","shiner",9.38
"1","E_6.3_331_009","shiner",8.07
"1","E_6.3_331_009","shiner",8.4
"1","E_6.3_331_009","shiner",7.77
"1","E_6.3_331_009","shiner",7.98
"1","E_6.3_331_009","shiner",9.89
"1","E_6.3_331_009","shiner",8.46
"1","E_6.3_331_009","shiner",8.91
"1","E_6.3_331_009","shiner",9.08
"1","E_6.3_331_009","shiner",8.17
"1","F_6.13_378_009","pike",21.27
"1","F_6.13_378_009","shiner",7.24
"1","F_6.13_378_009","shiner",7.24
"1","F_6.13_378_009","shiner",7.43
"1","F_6.13_378_009","shiner",6.85
"1","F_6.13_378_009","shiner",7.87
"1","F_6.13_378_009","shiner",6.94
"1","F_6.13_378_009","shiner",6.94
"1","F_6.13_378_009","shiner",8.09
"1","F_6.13_378_009","shiner",7.08
"1","F_6.13_378_009","shiner",7.54
"1","F_6.13_378_009","shiner",7.06
"1","F_6.13_378_009","shiner",7.88
"1","F_6.13_378_009","shiner",7.81
"1","F_6.13_378_009","shiner",8.04
"1","F_6.13_378_009","shiner",7.55
"1","F_6.13_378_009","shiner",9.06
"1","F_6.13_378_009","shiner",7.82
"1","F_6.13_378_009","shiner",6.92
"1","F_6.13_378_009","shiner",8.68
"1","F_6.13_378_009","shiner",7.54
"1","F_6.13_378_009","shiner",7.94
"1","F_6.13_378_009","shiner",7.32
"1","F_6.13_378_009","shiner",7.35
"1","F_6.13_378_009","shiner",7.56
"1","F_6.13_378_009","shiner",7.69
"1","F_6.13_378_009","shiner",9.37
"1","F_6.13_378_009","shiner",7.29
"1","F_6.13_378_009","shiner",7.43
"1","F_6.13_378_009","shiner",7.19
"1","F_6.13_378_009","shiner",8.06
"1","F_6.13_378_009","shiner",6.79
"1","F_6.13_378_009","shiner",7.16
"1","F_6.13_378_009","shiner",7.03
"1","F_6.13_378_009","shiner",7.26
"1","F_6.13_378_009","shiner",7.02
"1","F_6.13_378_009","shiner",6.72
"1","F_6.13_378_009","shiner",7.26
"1","F_6.13_378_009","shiner",7.34
"1","F_6.13_378_009","shiner",8.42
"1","F_6.13_378_009","shiner",8.18
"1","G_6.3_330_011","pike",19.85
"1","G_6.3_330_011","shiner",6.63
"1","G_6.3_330_011","shiner",6.52
"1","G_6.3_330_011","shiner",9.89
"1","G_6.3_330_011","shiner",8.16
"1","G_6.3_330_011","shiner",8.77
"1","G_6.3_330_011","shiner",8.35
"1","G_6.3_330_011","shiner",8.28
"1","G_6.3_330_011","shiner",7.32
"1","G_6.3_330_011","shiner",7.77
"1","G_6.3_330_011","shiner",8.26
"1","G_6.3_330_011","shiner",7.81
"1","G_6.3_330_011","shiner",8.37
"1","G_6.3_330_011","shiner",7.55
"1","G_6.3_330_011","shiner",8.62
"1","G_6.3_330_011","shiner",7.7
"1","G_6.3_330_011","shiner",9.36
"1","G_6.3_330_011","shiner",7.61
"1","G_6.3_330_011","shiner",7.68
"1","G_6.3_330_011","shiner",8.57
"1","G_6.3_330_011","shiner",8.23
"1","G_6.3_330_011","shiner",8.46
"1","G_6.3_330_011","shiner",8.55
"1","G_6.3_330_011","shiner",7.71
"1","G_6.3_330_011","shiner",7.11
"1","G_6.3_330_011","shiner",7.29
"1","G_6.3_330_011","shiner",7.86
"1","G_6.3_330_011","shiner",7.97
"1","G_6.3_330_011","shiner",7.56
"1","G_6.3_330_011","shiner",8.15
"1","G_6.3_330_011","shiner",7.67
"1","G_6.3_330_011","shiner",7.62
"1","G_6.3_330_011","shiner",8.54
"1","G_6.3_330_011","shiner",8.79
"1","G_6.3_330_011","shiner",8.4
"1","G_6.3_330_011","shiner",6.56
"1","G_6.3_330_011","shiner",9.63
"1","G_6.3_330_011","shiner",7.44
"1","G_6.3_330_011","shiner",7.54
"1","G_6.3_330_011","shiner",8.96
"1","G_6.3_330_011","shiner",7.23
"1","G_6.3_330_011","shiner",8.92
"1","K_6.4_335_010","pike",19.34
"1","K_6.4_335_010","shiner",8.94
"1","K_6.4_335_010","shiner",6.92
"1","K_6.4_335_010","shiner",8.09
"1","K_6.4_335_010","shiner",8.13
"1","K_6.4_335_010","shiner",8.94
"1","K_6.4_335_010","shiner",7.1
"1","K_6.4_335_010","shiner",8.23
"1","K_6.4_335_010","shiner",7.32
"1","K_6.4_335_010","shiner",7.63
"1","K_6.4_335_010","shiner",7.1
"1","K_6.4_335_010","shiner",9.42
"1","K_6.4_335_010","shiner",8.63
"1","K_6.4_335_010","shiner",9.22
"1","K_6.4_335_010","shiner",8.16
"1","K_6.4_335_010","shiner",9.21
"1","K_6.4_335_010","shiner",7.86
"1","K_6.4_335_010","shiner",8.26
"1","K_6.4_335_010","shiner",7.43
"1","K_6.4_335_010","shiner",7.68
"1","K_6.4_335_010","shiner",7
"1","K_6.4_335_010","shiner",7.95
"1","K_6.4_335_010","shiner",7.08
"1","K_6.4_335_010","shiner",8.38
"1","K_6.4_335_010","shiner",7.66
"1","K_6.4_335_010","shiner",6.72
"1","K_6.4_335_010","shiner",9.01
"1","K_6.4_335_010","shiner",9.12
"1","K_6.4_335_010","shiner",9.47
"1","K_6.4_335_010","shiner",7.38
"1","K_6.4_335_010","shiner",8.54
"1","K_6.4_335_010","shiner",8.02
"1","K_6.4_335_010","shiner",8.22
"1","K_6.4_335_010","shiner",7.82
"1","K_6.4_335_010","shiner",8.43
"1","K_6.4_335_010","shiner",8.11
"1","K_6.4_335_010","shiner",6.93
"1","K_6.4_335_010","shiner",7.44
"1","K_6.4_335_010","shiner",7.74
"1","K_6.4_335_010","shiner",7.6
"1","K_6.4_335_010","shiner",7.41
"1","L_6.10_367_009","pike",20.53
"1","L_6.10_367_009","shiner",7.32
"1","L_6.10_367_009","shiner",7.84
"1","L_6.10_367_009","shiner",8.71
"1","L_6.10_367_009","shiner",7.01
"1","L_6.10_367_009","shiner",7.88
"1","L_6.10_367_009","shiner",9.99
"1","L_6.10_367_009","shiner",7.14
"1","L_6.10_367_009","shiner",5.81
"1","L_6.10_367_009","shiner",7.51
"1","L_6.10_367_009","shiner",6.56
"1","L_6.10_367_009","shiner",7.71
"1","L_6.10_367_009","shiner",10.2
"1","L_6.10_367_009","shiner",7.79
"1","L_6.10_367_009","shiner",8.18
"1","L_6.10_367_009","shiner",9.9
"1","L_6.10_367_009","shiner",9.04
"1","L_6.10_367_009","shiner",9.29
"1","L_6.10_367_009","shiner",8.71
"1","L_6.10_367_009","shiner",8.82
"1","L_6.10_367_009","shiner",8.06
"1","L_6.10_367_009","shiner",8.4
"1","L_6.10_367_009","shiner",8.09
"1","L_6.10_367_009","shiner",8.09
"1","L_6.10_367_009","shiner",8.81
"1","L_6.10_367_009","shiner",9.67
"1","L_6.10_367_009","shiner",10.72
"1","L_6.10_367_009","shiner",7.38
"1","L_6.10_367_009","shiner",9.07
"1","L_6.10_367_009","shiner",6.48
"1","L_6.10_367_009","shiner",8.5
"1","L_6.10_367_009","shiner",8.57
"1","L_6.10_367_009","shiner",8.06
"1","L_6.10_367_009","shiner",7.48
"1","L_6.10_367_009","shiner",7.29
