"frame","relattack_ms","id","target","x","y","xpix","ypix","hx","hy","cluster","relcent_dis"
68,92,"F035",0,26.41,64.61,256.1,629,-0.7561,-0.6545,1,3.65
68,92,"F036",0,32.56,97.63,315.7,950.5,0.9062,0.4229,2,33.1
68,92,"F037",0,40.6,71.21,393.7,693.3,0.9957,0.0922,1,12.43
68,92,"F038",1,31.66,73.31,307,713.7,-0.9453,0.3262,1,8.83
68,92,"F039",0,19.58,50.04,189.9,487.2,-0.552,-0.8339,1,17.96
68,92,"PIKE",NA,31.73,71.57,307.7,696.8,0.3344,0.9424,NA,7.15
70,108,"cnt",NA,30.1,64.7,291.9,629.9,0.021,-0.2821,NA,0
70,108,"F001",0,25.55,57.08,247.8,555.7,-0.0649,-0.9979,1,8.89
70,108,"F002",0,21.89,46.79,212.3,455.5,0.3192,-0.9477,1,19.72
70,108,"F003",0,31.05,45.83,301.1,446.2,0.9418,-0.3363,1,18.9
70,108,"F004",0,42.18,53.5,409,520.9,-0.2002,-0.9797,1,16.47
70,108,"F005",0,33.12,79.6,321.2,775,-0.5645,-0.8254,1,15.19
70,108,"F006",0,28.25,51.26,273.9,499.1,-0.7369,-0.676,1,13.58
70,108,"F007",0,26.16,45.75,253.7,445.4,0.6198,-0.7847,1,19.37
70,108,"F008",0,41.17,70.04,399.2,681.9,0.9525,0.3046,1,12.27
70,108,"F009",0,25.87,80.39,250.9,782.7,-0.0336,-0.9994,1,16.24
70,108,"F010",0,20.52,73.79,199,718.4,-0.654,-0.7565,1,13.21
70,108,"F011",0,39.67,84.25,384.7,820.2,-0.2285,-0.9735,1,21.75
70,108,"F012",0,41.98,55.6,407.1,541.3,0.9514,-0.308,1,14.97
70,108,"F013",0,36.03,75.1,349.4,731.2,0.558,0.8298,1,11.96
70,108,"F014",0,29.46,77.66,285.7,756.1,0.0019,1,1,12.97
70,108,"F015",0,16.61,57.41,161.1,558.9,-0.9196,0.3929,1,15.34
70,108,"F016",0,30.95,84.72,300.1,824.8,-0.9768,-0.2143,1,20.03
70,108,"F017",0,44.22,75.26,428.8,732.7,0.9716,0.2368,1,17.61
70,108,"F018",0,25.37,64.61,246,629,-0.8472,0.5312,1,4.74
70,108,"F019",0,31.29,54.03,303.4,526,0.4648,-0.8854,1,10.75
70,108,"F020",0,35.33,76.1,342.6,740.9,-0.0942,-0.9955,1,12.53
70,108,"F021",0,29.95,48.75,290.4,474.6,0.7087,-0.7055,1,15.97
70,108,"F022",0,20.11,66.81,195,650.5,-0.8465,0.5324,1,10.22
70,108,"F023",0,45.51,76.32,441.3,743,0.7989,0.6014,1,19.28
70,108,"F024",0,40.42,59.36,392,577.9,0.6485,-0.7612,1,11.62
70,108,"F025",0,25.25,78.9,244.8,768.2,0.4505,0.8928,1,15
70,108,"F026",0,17.19,54.01,166.7,525.8,-0.9951,-0.0993,1,16.78
70,108,"F027",0,18.46,52.68,179,512.9,0.1759,-0.9844,1,16.74
70,108,"F028",0,24.25,74.62,235.2,726.5,-0.6954,0.7186,1,11.51
70,108,"F029",0,22.97,57.47,222.7,559.5,-0.2115,-0.9774,1,10.17
70,108,"F030",0,36.36,61.64,352.6,600.1,0.8066,-0.591,1,6.97
70,108,"F031",0,40.22,66.22,390,644.7,0.8673,0.4978,1,10.22
70,108,"F032",0,16.7,60.85,161.9,592.4,-0.2209,-0.9753,1,13.96
70,108,"F033",0,41.61,64.89,403.5,631.8,0.9701,-0.2426,1,11.5
70,108,"F034",0,19.88,68.97,192.8,671.5,-0.9799,0.1996,1,11.08
70,108,"F035",0,25.79,63.82,250.1,621.3,-0.645,-0.7642,1,4.41
70,108,"F036",0,34.21,97.53,331.7,949.5,1,0,2,33.07
70,108,"F037",0,41.36,71.23,401.1,693.5,0.9887,-0.1501,1,13
70,108,"F038",1,31.98,73.86,310.1,719.1,-0.9479,0.3184,1,9.34
70,108,"F039",0,19.47,49.87,188.8,485.5,-0.5372,-0.8435,1,18.26
70,108,"PIKE",NA,32.19,72.39,312.1,704.8,0.3428,0.9394,NA,7.95
72,125,"cnt",NA,30.1,64.8,291.9,630.9,-0.0017,-0.2461,NA,0
72,125,"F001",0,25.58,56.98,248,554.7,-0.0523,-0.9986,1,9.04
72,125,"F002",0,21.68,46.57,210.2,453.4,-0.0423,-0.9991,1,20.08
72,125,"F003",0,31.15,45.77,302.1,445.6,0.9466,-0.3225,1,19.04
72,125,"F004",0,42.17,53.32,408.9,519.1,-0.1682,-0.9858,1,16.63
72,125,"F005",0,32.79,79.55,318,774.5,-0.7507,-0.6606,1,15
72,125,"F006",0,27.7,51.11,268.6,497.6,-0.8371,-0.547,1,13.89
72,125,"F007",0,26.28,45.58,254.8,443.8,0.6173,-0.7868,1,19.58
72,125,"F008",0,41.95,70.15,406.8,683,0.9895,0.1446,1,12.99
72,125,"F009",0,25.91,80.03,251.2,779.2,0.0243,-0.9997,1,15.82
72,125,"F010",0,20.26,73.61,196.5,716.7,-0.703,-0.7112,1,13.24
72,125,"F011",0,39.62,84.11,384.2,818.9,-0.2488,-0.9685,1,21.53
72,125,"F012",0,42.49,55.44,412,539.8,0.9514,-0.3078,1,15.5
72,125,"F013",0,36.47,76.05,353.6,740.4,0.4684,0.8835,1,12.93
72,125,"F014",0,29.42,78.86,285.3,767.8,-0.005,1,1,14.09
72,125,"F015",0,15.71,57.61,152.3,560.9,-0.9435,0.3313,1,16.1
72,125,"F016",0,30.6,85,296.7,827.5,-0.9944,0.1058,1,20.22
72,125,"F017",0,45.31,75.47,439.4,734.8,0.9848,0.1735,1,18.57
72,125,"F018",0,25,65.35,242.4,636.2,-0.7291,0.6844,1,5.16
72,125,"F019",0,31.25,53.75,303,523.3,0.2887,-0.9574,1,11.09
72,125,"F020",0,35.36,75.86,342.9,738.6,-0.0444,-0.999,1,12.25
72,125,"F021",0,29.99,48.66,290.8,473.7,0.7219,-0.692,1,16.13
72,125,"F022",0,19.33,67.21,187.4,654.3,-0.8662,0.4997,1,11.07
72,125,"F023",0,46.5,76.71,450.9,746.8,0.9109,0.4126,1,20.26
72,125,"F024",0,41.29,59.5,400.4,579.3,0.9476,-0.3194,1,12.35
72,125,"F025",0,25.35,79.84,245.8,777.3,0.4223,0.9064,1,15.79
72,125,"F026",0,16.5,53.9,160,524.8,-0.9902,-0.1396,1,17.44
72,125,"F027",0,18.36,52.59,178,512,0.0131,-0.9999,1,16.95
72,125,"F028",0,23.69,75.13,229.7,731.5,-0.7237,0.6901,1,12.19
72,125,"F029",0,22.59,56.36,219.1,548.7,-0.2082,-0.9781,1,11.31
72,125,"F030",0,36.64,61.89,355.3,602.6,0.9371,-0.349,1,7.13
72,125,"F031",0,41.28,66.68,400.3,649.2,0.9089,0.4169,1,11.32
72,125,"F032",0,16.13,60.81,156.4,592,-0.7468,-0.6651,1,14.55
72,125,"F033",0,42.03,65,407.6,632.8,0.9986,-0.0534,1,11.91
72,125,"F034",0,19.55,69.08,189.6,672.6,-0.9787,0.2052,1,11.41
72,125,"F035",0,25.13,63.1,243.7,614.3,-0.6915,-0.7224,1,5.27
72,125,"F036",0,35.65,97.39,345.7,948.2,0.9818,-0.19,2,33.07
72,125,"F037",0,42,71.17,407.3,692.9,0.9744,-0.2249,1,13.49
72,125,"F038",1,32.25,74.24,312.7,722.8,-0.9069,0.4213,1,9.69
72,125,"F039",0,19.44,49.81,188.5,484.9,-0.541,-0.841,1,18.4
72,125,"PIKE",NA,32.63,73.2,316.4,712.7,0.3511,0.9363,NA,8.78
74,142,"cnt",NA,30.1,64.9,291.9,631.9,-0.0297,-0.2153,NA,0
74,142,"F001",0,25.6,56.91,248.2,554.1,-0.0487,-0.9988,1,9.14
74,142,"F002",0,21.34,46.4,206.9,451.7,-0.4401,-0.8979,1,20.44
74,142,"F003",0,31.28,45.72,303.3,445.1,0.9468,-0.3217,1,19.17
74,142,"F004",0,42.13,53.12,408.5,517.2,-0.1839,-0.983,1,16.78
74,142,"F005",0,32.41,79.67,314.3,775.7,-0.9089,-0.417,1,15
74,142,"F006",0,27.31,51.02,264.8,496.7,-0.8513,-0.5247,1,14.12
74,142,"F007",0,26.42,45.4,256.2,442,0.6136,-0.7896,1,19.8
74,142,"F008",0,42.62,70.21,413.3,683.6,0.9972,0.0744,1,13.6
74,142,"F009",0,25.87,79.77,250.9,776.6,0.0425,-0.9991,1,15.51
74,142,"F010",0,19.84,73.78,192.4,718.3,-0.9428,-0.3334,1,13.61
74,142,"F011",0,39.62,84.01,384.2,817.9,-0.2045,-0.9789,1,21.38
74,142,"F012",0,42.91,55.3,416.1,538.4,0.9555,-0.295,1,15.96
74,142,"F013",0,36.95,76.92,358.3,748.9,0.4692,0.8831,1,13.86
74,142,"F014",0,29.25,79.77,283.6,776.6,-0.0985,0.9951,1,14.94
74,142,"F015",0,14.84,57.72,143.9,562,-0.9694,0.2456,1,16.86
74,142,"F016",0,30.28,85.23,293.6,829.8,-0.9646,0.2635,1,20.38
74,142,"F017",0,46.39,75.67,449.8,736.7,0.9894,0.1452,1,19.53
74,142,"F018",0,24.63,65.77,238.8,640.3,-0.6519,0.7583,1,5.57
74,142,"F019",0,31.2,53.47,302.5,520.6,0.1021,-0.9948,1,11.43
74,142,"F020",0,35.4,75.75,343.3,737.5,0.0522,-0.9986,1,12.11
74,142,"F021",0,30.12,48.53,292.1,472.5,0.7288,-0.6847,1,16.32
74,142,"F022",0,18.66,67.51,180.9,657.3,-0.8894,0.4571,1,11.77
74,142,"F023",0,47.39,77.08,459.5,750.4,0.9451,0.3267,1,21.15
74,142,"F024",0,41.99,59.53,407.2,579.6,0.9825,-0.1862,1,13
74,142,"F025",0,25.33,80.65,245.6,785.2,0.2997,0.954,1,16.51
74,142,"F026",0,15.93,53.74,154.5,523.2,-0.9727,-0.2319,1,18.03
74,142,"F027",0,18.13,52.41,175.8,510.3,-0.1957,-0.9807,1,17.28
74,142,"F028",0,23.23,75.56,225.3,735.6,-0.7267,0.687,1,12.72
74,142,"F029",0,22.36,55.45,216.8,539.9,-0.1512,-0.9885,1,12.19
74,142,"F030",0,36.93,62.16,358.1,605.2,0.9959,-0.0905,1,7.32
74,142,"F031",0,42.14,67.04,408.6,652.7,0.9318,0.3629,1,12.22
74,142,"F032",0,15.5,61.03,150.3,594.2,-0.9497,-0.313,1,15.11
74,142,"F033",0,42.43,65.01,411.4,632.9,0.9986,-0.0534,1,12.31
74,142,"F034",0,19.14,69.16,185.6,673.3,-0.9924,0.1234,1,11.8
74,142,"F035",0,24.65,62.57,239,609.2,-0.6053,-0.796,1,5.93
74,142,"F036",0,37.12,97.2,360,946.3,0.9733,-0.2296,2,33.1
74,142,"F037",0,42.6,71.03,413.1,691.5,0.9607,-0.2776,1,13.92
74,142,"F038",1,32.53,74.62,315.4,726.5,-0.8541,0.5201,1,10.06
74,142,"F039",0,19.35,49.69,187.6,483.8,-0.54,-0.8417,1,18.6
74,142,"PIKE",NA,32.81,73.52,318.2,715.8,0.3633,0.9317,NA,9.08
76,158,"cnt",NA,30.1,64.9,291.9,631.9,-0.065,-0.1807,NA,0
76,158,"F001",0,25.6,56.86,248.2,553.6,-0.0766,-0.9971,1,9.24
76,158,"F002",0,20.99,46.31,203.5,450.9,-0.6788,-0.7343,1,20.73
76,158,"F003",0,31.39,45.64,304.4,444.3,0.9317,-0.3632,1,19.33
76,158,"F004",0,42.13,52.94,408.5,515.4,-0.1757,-0.9844,1,16.96
76,158,"F005",0,32.15,80.19,311.8,780.7,-0.9945,0.1048,1,15.41
76,158,"F006",0,26.9,50.77,260.8,494.3,-0.8071,-0.5905,1,14.51
76,158,"F007",0,26.55,45.21,257.5,440.2,0.607,-0.7947,1,20.02
76,158,"F008",0,43.23,70.21,419.2,683.6,1,-0.0034,1,14.13
76,158,"F009",0,25.86,79.45,250.8,773.5,0.0251,-0.9997,1,15.14
76,158,"F010",0,19.49,73.94,189,719.9,-0.9979,-0.0651,1,13.95
76,158,"F011",0,39.56,83.88,383.6,816.6,-0.2167,-0.9762,1,21.17
76,158,"F012",0,43.37,55.09,420.6,536.3,0.94,-0.3411,1,16.5
76,158,"F013",0,37.48,77.69,363.4,756.4,0.5153,0.857,1,14.74
76,158,"F014",0,28.97,80.59,280.9,784.6,-0.2125,0.9772,1,15.72
76,158,"F015",0,14.11,57.86,136.8,563.3,-0.9764,0.2159,1,17.5
76,158,"F016",0,30.01,85.42,291,831.6,-0.9528,0.3036,1,20.5
76,158,"F017",0,47.34,75.88,459.1,738.8,0.98,0.1992,1,20.41
76,158,"F018",0,24.32,66.12,235.8,643.7,-0.8103,0.586,1,5.93
76,158,"F019",0,31.14,53.2,302,517.9,-0.0753,-0.9972,1,11.77
76,158,"F020",0,35.42,75.62,343.5,736.2,0.0748,-0.9972,1,11.94
76,158,"F021",0,30.15,48.48,292.4,472,0.7344,-0.6787,1,16.44
76,158,"F022",0,18.11,67.77,175.6,659.8,-0.9014,0.433,1,12.36
76,158,"F023",0,48.19,77.33,467.3,752.9,0.9614,0.2753,1,21.91
76,158,"F024",0,42.66,59.44,413.7,578.7,0.9753,-0.2208,1,13.68
76,158,"F025",0,25.36,81.42,245.9,792.7,0.2099,0.9777,1,17.18
76,158,"F026",0,15.48,53.61,150.1,521.9,-0.9667,-0.2561,1,18.51
76,158,"F027",0,17.67,52.39,171.3,510.1,-0.5716,-0.8205,1,17.68
76,158,"F028",0,22.82,76,221.3,739.9,-0.7111,0.7031,1,13.27
76,158,"F029",0,22.17,54.62,215,531.8,-0.1222,-0.9925,1,13.01
76,158,"F030",0,37.48,62.71,363.4,610.5,0.8602,0.51,1,7.67
76,158,"F031",0,42.99,67.37,416.9,655.9,0.9439,0.3302,1,13.09
76,158,"F032",0,14.91,61.27,144.6,596.5,-0.9996,-0.0279,1,15.65
76,158,"F033",0,42.8,64.94,415,632.2,0.9731,-0.2302,1,12.67
76,158,"F034",0,18.81,69.14,182.4,673.1,-0.999,0.0447,1,12.08
76,158,"F035",0,24.14,62.02,234.1,603.8,-0.5676,-0.8233,1,6.66
76,158,"F036",0,38.36,96.97,372,944.1,0.9637,-0.2669,2,33.09
76,158,"F037",0,43.12,70.92,418.1,690.5,0.9623,-0.2718,1,14.31
76,158,"F038",1,32.79,75,318,730.2,-0.7913,0.6114,1,10.43
76,158,"F039",0,19.27,49.62,186.9,483.1,-0.559,-0.8292,1,18.76
76,158,"PIKE",NA,33,73.84,320,718.9,0.3754,0.9269,NA,9.37
